"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","network_simplex",3,0.006185424,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","auto",1,0.002235689,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","auto",2,0.00198358,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","auto",3,0.001914659,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","jv",1,0.0120285,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","jv",2,0.01212915,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","jv",3,0.01208086,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","auction_scaled",1,0.001990837,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","auction_scaled",2,0.001998299,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","auction_scaled",3,0.001926262,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","csa",1,0.002153935,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","csa",2,0.002112812,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","csa",3,0.002050697,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","network_simplex",1,0.003702587,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","network_simplex",2,0.003592953,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,2,964128747,3,"few_costs","auction_scaled","network_simplex",3,0.00353256,"ok",4060800,400,4060800,0,1.80335746339918e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","auto",1,0.002525477,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","auto",2,0.002292105,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","auto",3,0.002260494,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","jv",1,0.008537348,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","jv",2,0.008673591,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","jv",3,0.008647884,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","auction_scaled",1,0.002260904,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","auction_scaled",2,0.002291941,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","auction_scaled",3,0.00222343,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","csa",1,0.002839947,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","csa",2,0.002843432,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","csa",3,0.002798578,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","network_simplex",1,0.007956255,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","network_simplex",2,0.007819479,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,3,964128748,3,"few_costs","auction_scaled","network_simplex",3,0.007892664,"ok",981056,400,981056,0,8.62524984798306e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","auto",1,0.00509015,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","auto",2,0.004798886,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","auto",3,0.00479495,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","jv",1,0.0291781,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","jv",2,0.02835527,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","jv",3,0.02911525,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","auction_scaled",1,0.004875146,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","auction_scaled",2,0.0048503,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","auction_scaled",3,0.004779698,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","csa",1,0.004315701,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","csa",2,0.005842172,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","csa",3,0.00416109,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","network_simplex",1,0.004704955,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","network_simplex",2,0.004627465,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,1,1383450873,6,"few_costs","auction_scaled","network_simplex",3,0.004455019,"ok",1397600,400,1397600,0,6.20659079700229e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","auto",1,0.005010077,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","auto",2,0.004764405,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","auto",3,0.0048011,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","jv",1,0.02938199,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","jv",2,0.02963964,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","jv",3,0.02871824,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","auction_scaled",1,0.004866946,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","auction_scaled",2,0.00481299,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","auction_scaled",3,0.004733778,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","csa",1,0.004263467,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","csa",2,0.004183476,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","csa",3,0.004056335,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","network_simplex",1,0.003399761,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","network_simplex",2,0.00323941,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,2,1383450874,6,"few_costs","auction_scaled","network_simplex",3,0.003400499,"ok",1303200,400,1303200,0,5.78737058289452e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","auto",1,0.005462963,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","auto",2,0.005310771,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","auto",3,0.005249476,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","jv",1,0.02567764,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","jv",2,0.02581971,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","jv",3,0.02575768,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","auction_scaled",1,0.005299496,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","auction_scaled",2,0.005270099,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","auction_scaled",3,0.00520003,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","csa",1,0.005037137,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","csa",2,0.004989659,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","csa",3,0.00499134,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","network_simplex",1,0.005184614,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","network_simplex",2,0.006986482,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"complete",400,400,3,1383450875,6,"few_costs","auction_scaled","network_simplex",3,0.004942222,"ok",377600,400,377600,0,1.67688085643107e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","auto",1,0.004493518,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","auto",2,0.004368222,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","auto",3,0.004344401,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","jv",1,0.03351377,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","jv",2,0.03408617,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","jv",3,0.0335535,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","auction_scaled",1,0.00441242,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","auction_scaled",2,0.004459365,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","auction_scaled",3,0.00431443,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","csa",1,0.004542882,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","csa",2,0.00454362,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","csa",3,0.004519389,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","network_simplex",1,0.004530746,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","network_simplex",2,0.004262934,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,1,2072632515,6,"few_costs","auction_scaled","network_simplex",3,0.004277284,"ok",17092400,400,17092400,0,7.59055041060976e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","auto",1,0.00440217,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","auto",2,0.004469738,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","auto",3,0.004524391,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","jv",1,0.03306953,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","jv",2,0.03379044,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","jv",3,0.03406583,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","auction_scaled",1,0.004356045,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","auction_scaled",2,0.004331445,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","auction_scaled",3,0.00444563,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","csa",1,0.004500406,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","csa",2,0.004531074,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","csa",3,0.004711761,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","network_simplex",1,0.005649185,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","network_simplex",2,0.00559691,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,2,2072632516,6,"few_costs","auction_scaled","network_simplex",3,0.005737417,"ok",1448000,400,1448000,0,6.43041175877169e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","auto",1,0.004044773,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","auto",2,0.003889424,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","auto",3,0.003860191,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","jv",1,0.03320807,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","jv",2,0.0332346,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","jv",3,0.03302829,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","auction_scaled",1,0.003882536,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","auction_scaled",2,0.00390525,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","auction_scaled",3,0.003810581,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","csa",1,0.004455429,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","csa",2,0.004535051,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","csa",3,0.00442636,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","network_simplex",1,0.01004447,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","network_simplex",2,0.008434561,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_40",400,400,3,2072632517,6,"few_costs","auction_scaled","network_simplex",3,0.008457685,"ok",1096400,400,1096400,0,4.8689940969042e-10,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","auto",1,0.002386405,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","auto",2,0.002025851,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","auto",3,0.002015929,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","jv",1,0.0282048,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","jv",2,0.02824588,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","jv",3,0.02820714,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","auction_scaled",1,0.002007237,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","auction_scaled",2,0.002026425,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","auction_scaled",3,0.00194463,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","csa",1,0.002457458,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","csa",2,0.002434047,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","csa",3,0.002396081,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","network_simplex",1,0.01380339,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","network_simplex",2,0.01215277,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_10",400,400,1,1685743093,6,"few_costs","auction_scaled","network_simplex",3,0.0121137,"ok",7912800,400,7912800,0,3.5139890997796e-09,TRUE,TRUE,TRUE,TRUE
