"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","network_simplex",3,0.009605849,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","auto",1,0.004097745,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","auto",2,0.003429281,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","auto",3,0.003339983,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","jv",1,0.02404039,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","jv",2,0.02408131,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","jv",3,0.02406294,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","auction_scaled",1,0.003340885,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","auction_scaled",2,0.003363845,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","auction_scaled",3,0.0032964,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","csa",1,0.003916074,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","csa",2,0.003891064,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","csa",3,0.003842561,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","network_simplex",1,0.01089231,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","network_simplex",2,0.009406343,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,2,1295226683,4,"few_costs","auction_scaled","network_simplex",3,0.009195603,"ok",3244800,600,3244800,0,1.44098066819348e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","auto",1,0.00470844,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","auto",2,0.003960436,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","auto",3,0.004221975,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","jv",1,0.02444477,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","jv",2,0.02453288,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","jv",3,0.02450443,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","auction_scaled",1,0.003890859,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","auction_scaled",2,0.003868063,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","auction_scaled",3,0.00390976,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","csa",1,0.00392083,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","csa",2,0.003844242,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","csa",3,0.003854328,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","network_simplex",1,0.009163664,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","network_simplex",2,0.007561261,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,3,1295226684,4,"few_costs","auction_scaled","network_simplex",3,0.009082033,"ok",50503800,600,50503800,0,2.24281926375461e-08,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","auto",1,0.01494245,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","auto",2,0.01548209,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","auto",3,0.01359794,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","jv",1,0.06838128,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","jv",2,0.0682511,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","jv",3,0.06823761,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","auction_scaled",1,0.01410912,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","auction_scaled",2,0.01433647,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","auction_scaled",3,0.01421773,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","csa",1,0.01213395,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","csa",2,0.01219984,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","csa",3,0.01202153,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","network_simplex",1,0.0232682,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","network_simplex",2,0.02106523,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,1,1676082078,9,"few_costs","auction_scaled","network_simplex",3,0.01913892,"ok",3997200,600,3997200,0,1.77511338970136e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","auto",1,0.01435369,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","auto",2,0.01291147,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","auto",3,0.01302845,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","jv",1,0.08337297,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","jv",2,0.08070329,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","jv",3,0.08083999,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","auction_scaled",1,0.01334562,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","auction_scaled",2,0.01400995,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","auction_scaled",3,0.01278273,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","csa",1,0.01447993,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","csa",2,0.01384775,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","csa",3,0.01503868,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","network_simplex",1,0.01727621,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","network_simplex",2,0.01453979,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,2,1676082079,9,"few_costs","auction_scaled","network_simplex",3,0.01455311,"ok",487200,600,487200,0,2.1636026304976e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","auto",1,0.01417739,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","auto",2,0.01347137,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","auto",3,0.01339437,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","jv",1,0.1012079,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","jv",2,0.09839049,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","jv",3,0.1009809,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","auction_scaled",1,0.01560636,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","auction_scaled",2,0.01352545,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","auction_scaled",3,0.01332779,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","csa",1,0.01304001,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","csa",2,0.01363066,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","csa",3,0.01231644,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","network_simplex",1,0.01301746,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","network_simplex",2,0.01008104,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,600,3,1676082080,9,"few_costs","auction_scaled","network_simplex",3,0.01128779,"ok",10365000,600,10365000,0,4.60298466032587e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","auto",1,0.01261738,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","auto",2,0.01180529,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","auto",3,0.0117135,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","jv",1,0.106027,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","jv",2,0.1071929,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","jv",3,0.1054528,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","auction_scaled",1,0.0116294,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","auction_scaled",2,0.01186163,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","auction_scaled",3,0.01155298,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","csa",1,0.01209972,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","csa",2,0.01212932,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","csa",3,0.01217315,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","network_simplex",1,0.01225055,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","network_simplex",2,0.01273497,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,1,1234422407,9,"few_costs","auction_scaled","network_simplex",3,0.0414075,"ok",13197000,600,13197000,0,5.86064530268408e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","auto",1,0.01289893,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","auto",2,0.01236786,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","auto",3,0.01224453,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","jv",1,0.1071265,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","jv",2,0.1078605,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","jv",3,0.106967,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","auction_scaled",1,0.01207081,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","auction_scaled",2,0.01234231,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","auction_scaled",3,0.01214207,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","csa",1,0.01224838,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","csa",2,0.01222677,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","csa",3,0.01223534,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","network_simplex",1,0.01478698,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","network_simplex",2,0.01374312,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,2,1234422408,9,"few_costs","auction_scaled","network_simplex",3,0.01453388,"ok",2304000,600,2304000,0,1.02318153954566e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","auto",1,0.01453196,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","auto",2,0.01404119,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","auto",3,0.01395496,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","jv",1,0.1070735,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","jv",2,0.107241,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","jv",3,0.1075065,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","auction_scaled",1,0.01383701,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","auction_scaled",2,0.01407866,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","auction_scaled",3,0.01378297,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","csa",1,0.01441658,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","csa",2,0.01437386,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","csa",3,0.01444738,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","network_simplex",1,0.01346473,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","network_simplex",2,0.01474586,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,600,3,1234422409,9,"few_costs","auction_scaled","network_simplex",3,0.01311307,"ok",14134200,600,14134200,0,6.27684571017635e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","auto",1,0.005936554,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","auto",2,0.00574656,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","auto",3,0.005745535,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","jv",1,0.04584714,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","jv",2,0.04588839,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","jv",3,0.04596539,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","auction_scaled",1,0.005542216,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","auction_scaled",2,0.005666487,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","auction_scaled",3,0.005631924,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","csa",1,0.006488988,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","csa",2,0.006500878,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","csa",3,0.006495302,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","network_simplex",1,0.08286104,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","network_simplex",2,0.08213042,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,600,1,460643563,9,"few_costs","auction_scaled","network_simplex",3,0.08332262,"ok",3542144,600,3542144,0,4.70037253596618e-09,TRUE,TRUE,TRUE,TRUE
